Unnamed: 0,file_name,label
52203,train_data/71fa2877320c449c94f6e6e87875491c.jpg,0
62301,train_data/df6d283385494e6a8e51ef904ccc5ddc.jpg,0
51112,train_data/c8f7eaf37743461d96b4ee17699dc2bc.jpg,1
48701,train_data/13ed65e319ce4332b20383d63f98d04c.jpg,0
51499,train_data/f1112f7bd4ad47ebacb70649c62ff8b5.jpg,0
15179,train_data/92cd5b52584c4ec6a7cf1e6780a5c842.jpg,0
60153,train_data/73dfb6dc8554428eab52aba54165dcbb.jpg,0
69753,train_data/80747105334a48408534824858448f16.jpg,0
73742,train_data/3695763888db4931820dfa6f036366d8.jpg,1
66145,train_data/1b08f383adf54ad1ae095638df19f6a6.jpg,0
5210,train_data/2c8c2c209e80408fa9b9431c220eda72.jpg,1
8561,train_data/5be24be6b5934f3cb6da773052082605.jpg,0
77213,train_data/14f8b30f911d48f0836d7d953a5a3dfa.jpg,0
69771,train_data/b7a000139a704025b697fd3bebf0bed8.jpg,0
9742,train_data/47ffff7ec9c34ceda229c90faae78cce.jpg,1
12631,train_data/f52795c68e8f4e1db4f5f35abd5e9563.jpg,0
65063,train_data/bb1b5ce4297a428a9dd4eb004c637160.jpg,0
65586,train_data/d841b065131a421fabaf359ccdafe859.jpg,1
8337,train_data/01b672f453d74448ad00a6efb62919d1.jpg,0
55775,train_data/3e0da65cc5c94ba0a844e202331e24e5.jpg,0
11315,train_data/2cf98f9ca33a46f0a5c30f4a583246c7.jpg,0
23366,train_data/97b5232e2f614c2588d7251f440a6b83.jpg,1
22674,train_data/6c4a33cf2b804a4498ea6ce080ad8f01.jpg,1
43009,train_data/a410fb8043804a62994075ed84bc4411.jpg,0
39515,train_data/c4b1f6edb81544e4815c383647437b4c.jpg,0
37737,train_data/685615696cc446af8fd21a9dee9d3c60.jpg,0
8286,train_data/ed021647672b4b3986395dce89fd546e.jpg,1
3538,train_data/59b1f3a221294a88b71ebfc82bd6d60a.jpg,1
3133,train_data/6317e132086349a49d9ad5961e1d4393.jpg,0
18002,train_data/b50bfee45e9b4b06ae1c0c0122dca4cf.jpg,1
61244,train_data/9008e263bd5d4831b250af4c713d0270.jpg,1
19603,train_data/f1433f839ceb462b8cf1c813163f76f6.jpg,0
71807,train_data/7b5b6821bb3643fda80b85fc48d08506.jpg,0
54202,train_data/610d7a09ade44d8682506de91a9251c9.jpg,1
36910,train_data/1f13c68619a7457d8d4c82d70949e000.jpg,1
11883,train_data/a45b1bb5028a4c7ea2460feebaef5d6f.jpg,0
27999,train_data/b80c5ff99d1a47cea2eaea71eafaa79b.jpg,0
67323,train_data/de47e60a91ee4f89949ba14cc8c9300d.jpg,0
1263,train_data/1c56230a59934f1786141a583180f985.jpg,0
14642,train_data/1f58f6dbe0114b40a8bf46f45a4f97a5.jpg,1
37872,train_data/d75bb58636974a53ad6157bf78d22969.jpg,1
65443,train_data/1b620566d62a490cbf98d2ab55df6114.jpg,0
56597,train_data/a352e9f641af4fd5ba8f849ed4559472.jpg,0
28805,train_data/6e8e5f34b1764862bed07cd98556e3d3.jpg,0
60540,train_data/eb183c40420749b4932eced81c4fe459.jpg,1
78175,train_data/ca30c76fa37d46ff832b7c1bcc2a5002.jpg,0
61373,train_data/043d637ef0a34fc59ae719387ade1c66.jpg,0
72135,train_data/adbec1fef7e74c00a842be7147b1610f.jpg,0
26552,train_data/cebf9a3bac294fbf9183483cb93d3333.jpg,1
31062,train_data/042899eafa014cb8925d58aa0e96bdd1.jpg,1
23502,train_data/e3d2757b544947688b295427be8af16b.jpg,1
77913,train_data/fb62b93f98644b3892310ac70a86020f.jpg,0
19663,train_data/ebc55087f8e447b9a3898b380f8f99f1.jpg,0
22534,train_data/103645830b724992961f4d9d0d8480df.jpg,1
47975,train_data/caf797d1d3014f1dbda97c6b571ed48f.jpg,0
75987,train_data/ba5f504f491c459e9f422069026787ca.jpg,0
76931,train_data/12e83e4dba7e4bee8a333b51691bfc96.jpg,0
44757,train_data/5745eee9dd5643eb89ce8405bd502c78.jpg,0
78612,train_data/4050b87d927349a0ab2bf8f291c4b174.jpg,1
61311,train_data/cccad4035ed245f08c2f07c4843cb1a0.jpg,0
77205,train_data/98944c59dc4f496a82f31d6b9a978ebf.jpg,0
44234,train_data/66e3e50e1bb3460487687594979cc0e2.jpg,1
79849,train_data/c5bd01131594485881f790585750ff0d.jpg,0
36447,train_data/3074a233c5ef4b239a44657080178119.jpg,0
50514,train_data/2b2b036057d8494087737c2b0a3d1f4a.jpg,1
58906,train_data/99c42a84fb874713872def2b021c1979.jpg,1
60432,train_data/77a6d934741148249d013ba2dda3f56f.jpg,1
48860,train_data/0af73166163343c98af979c99b3e0a2f.jpg,1
15773,train_data/0d3e32cdac074c83927202cbf1a5debb.jpg,0
