Unnamed: 0,file_name,label
38973,train_data/c9174220efb548ed97da07392c3e0403.jpg,0
13411,train_data/5a660152200c49eaa6758e4b1eefb946.jpg,0
33988,train_data/0c1ae0642d0d4f92bbd3711c597f3a26.jpg,1
70213,train_data/a22c4c66a3a9448787d27f9074df8638.jpg,0
70370,train_data/700faac449e44ae3b5a962bba6e9f8c4.jpg,1
50028,train_data/0ae0fa054c404dc8b1ea4f16f02c67ee.jpg,1
56011,train_data/d1f587cd2ac945fd9d0acfd64c87544c.jpg,0
51510,train_data/aa2490270d36484ba07ed17bb7190a5e.jpg,1
3593,train_data/7523791f61fc490ca503377b77139fa2.jpg,0
16057,train_data/7cdf9b0f3dbc4b4b929ff0b8a8eb13d9.jpg,0
78335,train_data/9f21179cc0d04632b281ebb13d6cc716.jpg,0
63138,train_data/b6e3569334524ae5bc9381c6aa6631cf.jpg,1
44738,train_data/a192e027edbd4e5bac6a1fec6d47e0c4.jpg,1
63866,train_data/336746619ecc4308bb127a61ddb90675.jpg,1
16398,train_data/56d181735b1145f8a3c06030f786411d.jpg,1
25467,train_data/eb06b8f29d4745b0a3162be37c879270.jpg,0
49369,train_data/e8bb301b231947ce820d47b58f693a0e.jpg,0
37521,train_data/50bd4a55aa2d4176a925af439ffcd86d.jpg,0
19073,train_data/27e7138cec9347999976632d156ecd8d.jpg,0
20680,train_data/52e651ceaebe4ece8aba563fe9dd0dba.jpg,1
24534,train_data/d8dbcc40fde741d6946f6272301ac5c8.jpg,1
18329,train_data/a4783e89f1d04f11a7a804123fdbf2e2.jpg,0
35646,train_data/353590a351684d98880125290ec2e453.jpg,1
3527,train_data/be762399bae54a5581eba1f2680b9159.jpg,0
68802,train_data/2ac87ec6429d4495bc21c8f19ce561f4.jpg,1
24410,train_data/a00fbfde6363447a8e0fbde993f54c0a.jpg,1
67252,train_data/6b1e59a5f04e4bdda27eea8fadc6fdc4.jpg,1
27029,train_data/e505f2ee9722449da64d53052d893ce0.jpg,0
75658,train_data/9d81ca4c39824daf8320e6b6e0517d84.jpg,1
17634,train_data/8ae6fbc3a27c491bb970192e5c330a17.jpg,1
48996,train_data/736d59655f7d46229712ab93a733131d.jpg,1
72809,train_data/5271f79aecc0486fb2b27480b9711555.jpg,0
17819,train_data/72a5367d69274bb2b6dd496c74ae2b90.jpg,0
73458,train_data/a3e02dabd95f4bd5a200686f0bf90bc8.jpg,1
38291,train_data/34b825ac538b4973bf3667d5c6f4cd89.jpg,0
56051,train_data/f0b124a01a1341f0b2775d8322b3ffe2.jpg,0
31388,train_data/3822fbbb34a345b6910a587fd8eed85b.jpg,1
31115,train_data/d56e1f9861d04007bfd682358b420bae.jpg,0
60443,train_data/c8928ccee01f49489a9319b26e83159d.jpg,0
78822,train_data/b37d3fdfe871415c8200e2d39f0a2bda.jpg,1
31902,train_data/0982dd12b78c48a9b06d420a0d08dd2c.jpg,1
52911,train_data/dd0879f55f5742faaf25ca3f1179c032.jpg,0
20629,train_data/ea58f08e5ecd4b30b21c28867493e860.jpg,0
63599,train_data/53d9119bc3e54746b825a563c85dcc49.jpg,0
42455,train_data/f127863e26464053bc94681f8132d011.jpg,0
38997,train_data/5cb139c674d14bf6ac9c579b6ebd5ef1.jpg,0
11009,train_data/fe20a8138bd54a63b239ed86b2f339f0.jpg,0
72335,train_data/0ed9323c5fc04a27bf115ac91d904407.jpg,0
25679,train_data/0b227e5cd07241dba1bfe0152728cb52.jpg,0
4876,train_data/ea12837cfeaf46a0b1331e03b3bbd211.jpg,1
54194,train_data/0baa39f7a1ea46d5a2d638bf47fc6d92.jpg,1
39798,train_data/dc7420f9587b4de2be7fb74cc0be3f62.jpg,1
32638,train_data/77eaa323b8064eca870210156ac7810b.jpg,1
3115,train_data/254f31bbb9c2400d86bd6bcb7195d619.jpg,0
27939,train_data/eee455cc94e44fb3a79229d1ba9deb1a.jpg,0
28091,train_data/09ff207c9f0e4c418654e1b9eb00bb84.jpg,0
53154,train_data/99569faddf194108814d0fd7d3f82c45.jpg,1
34371,train_data/1e491d2f2c4e4f98a39dba59bd8fb918.jpg,0
75423,train_data/f44559ae5e52410ea464ffe82cc82dfa.jpg,0
55446,train_data/6f57a542857a4cf2aa754fd9e7c2e4c7.jpg,1
29266,train_data/0843affef3124a8c9ef114827e61a99f.jpg,1
42248,train_data/82b88c7a091a4357aee928531a16fa7b.jpg,1
